Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
21505,959,20,4,ios,18.02415583,169.89579540000003,5,5,0,late night,1.421837951,103.8315079,1.304511177,103.9103132,NORTH REGION,YISHUN,CENTRAL REGION,MARINE PARADE,15714.45553,1331,5.869565217000001,1.4
21517,60772,12,4,ios,19.77159151,200.1732504,3,4,1,late night,1.373936838,104.0045288,1.299635453,103.90434559999998,EAST REGION,CHANGI,CENTRAL REGION,MARINE PARADE,13866.812280000002,1187,0.0,0.2
21529,5,20,4,ios,14.15621699,137.00634330000003,1,5,0,late night,1.340300594,103.7757424,1.303070544,103.9002195,CENTRAL REGION,BUKIT TIMAH,CENTRAL REGION,MARINE PARADE,14443.5242,1328,4.2,1.4
21537,79463,10,4,android,15.55214209,115.6732872,0,2,1,late night,1.3136383,103.7928198,1.2982492,103.9003354,CENTRAL REGION,BUKIT TIMAH,CENTRAL REGION,MARINE PARADE,12073.95873,1256,0.4,0.2
21538,82801,18,4,android,10.02176909,131.8166605,10,3,1,day,1.3264398000000002,103.7757571,1.2959565,103.8939923,CENTRAL REGION,BUKIT TIMAH,CENTRAL REGION,MARINE PARADE,13573.74182,2266,4.6,0.0
21542,63726,15,4,ios,8.490385815,75.63668901,10,0,1,day,1.299039705,103.8535272,1.30270308,103.9145802,CENTRAL REGION,ROCHOR,CENTRAL REGION,MARINE PARADE,6799.249603,1132,0.0,0.0
21543,66205,18,4,android,6.202906842999999,71.60297285,5,3,1,late night,1.2987065,103.8539383,1.3038311000000002,103.9184042,CENTRAL REGION,ROCHOR,CENTRAL REGION,MARINE PARADE,7189.051297,1376,0.0,0.0
21545,45500,18,4,android,8.95642638,44.69653342,10,3,1,day,1.2809648,103.814844,1.3050938,103.9102093,CENTRAL REGION,BUKIT MERAH,CENTRAL REGION,MARINE PARADE,10935.67925,1994,0.0,0.0
21552,58994,9,4,ios,10.32718768,26.35892451,10,1,1,day,1.278423614,103.8578986,1.305592122,103.9099196,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,MARINE PARADE,6524.5314560000015,1137,0.0,10.8
21554,6058,10,4,android,8.24631469,31.78796094,11,2,1,day,1.2830033,103.8500555,1.3056235,103.9044469,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,MARINE PARADE,6548.794357,1371,3.4,0.2
21556,60661,17,4,android,11.11134422,36.66302076,8,2,1,morning peak,1.2813075,103.8533152,1.303928,103.9187327,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,MARINE PARADE,7694.944823999998,806,0.0,0.0
21570,65286,15,4,android,7.550933601,136.1118278,10,0,1,day,1.3172681,103.8258495,1.2967451,103.8965243,CENTRAL REGION,TANGLIN,CENTRAL REGION,MARINE PARADE,8181.349184999999,1574,0.0,0.0
21572,77256,11,4,ios,18.98969322,94.58218006,13,3,1,day,1.3083804490000002,103.8095718,1.304981606,103.9102085,CENTRAL REGION,TANGLIN,CENTRAL REGION,MARINE PARADE,11193.75821,955,14.0,3.0
21579,67517,11,4,android,10.77228738,100.9913627,10,3,1,day,1.3052719,103.8315813,1.3006226,103.9071591,CENTRAL REGION,ORCHARD,CENTRAL REGION,MARINE PARADE,8417.585532,1315,14.0,3.0
21584,77643,10,4,android,10.48644051,99.1076911,9,2,1,morning peak,1.3016762,103.837275,1.2985916000000002,103.8978501,CENTRAL REGION,ORCHARD,CENTRAL REGION,MARINE PARADE,6742.639243000001,933,1.6,0.2
21587,26636,12,4,ios,15.55047729,147.95225219999998,2,4,1,late night,1.317093097,103.7717384,1.275505657,103.8589802,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,STRAITS VIEW,10744.4144,908,0.0,7.9714285710000015
21589,37272,10,4,ios,14.7847415,148.6057294,1,2,1,late night,1.307707512,103.7912111,1.272511156,103.8628341,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,STRAITS VIEW,8871.961464,824,4.4,7.9714285710000015
21593,62964,15,4,ios,15.35574859,116.7740976,0,0,1,late night,1.289726166,103.7723817,1.276199829,103.8578588,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,STRAITS VIEW,9620.539114,1005,0.0,0.0
21601,19209,8,4,ios,19.04309139,196.9640786,8,0,1,morning peak,1.356910178,103.9411186,1.276949153,103.8579284,EAST REGION,TAMPINES,CENTRAL REGION,STRAITS VIEW,12828.79443,1082,0.0,0.0
21609,62845,15,4,ios,21.5319662,208.3631386,4,0,1,late night,1.33376674,103.961439,1.276612658,103.8577175,EAST REGION,TAMPINES,CENTRAL REGION,STRAITS VIEW,13165.75451,867,1.82,0.0
21614,81846,11,4,ios,19.7556649,204.4717522,23,3,1,night,1.33914101,103.9607922,1.270304643,103.8572179,EAST REGION,TAMPINES,CENTRAL REGION,STRAITS VIEW,13826.01768,1000,15.2,7.9714285710000015
21618,158,17,4,android,13.74418939,151.3997194,3,2,1,late night,1.34511,103.72409,1.2717323,103.8555514,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,16737.4677,1384,0.0,0.0
21621,24713,11,4,android,20.17770343,150.36557390000004,22,3,1,night,1.3451635,103.7218654,1.2706648,103.8602238,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,17469.68446,993,0.0,7.9714285710000015
21633,46590,21,4,ios,19.04745643,140.0691335,13,6,0,day,1.334754781,103.6965643,1.27313222,103.8619699,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,19622.734780000006,1246,0.0,0.0
21634,48813,11,4,ios,23.86185601,142.93254960000004,14,3,1,day,1.335812567,103.7093423,1.274002645,103.861038,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,18210.2221,883,0.0,7.9714285710000015
21635,50193,13,4,android,18.06734742,144.49121709999997,1,5,0,late night,1.3351705,103.7192741,1.2762966,103.8577186,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,16724.78944,1184,0.0,0.0
21638,59831,8,4,ios,19.277818,139.0519335,1,0,1,late night,1.332719754,103.69659190000002,1.273002627,103.8622939,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,19580.75564,1142,2.2,0.0
21640,62804,19,4,ios,17.20428226,145.9640043,7,4,1,late night,1.34141533,103.7050105,1.270645977,103.8593379,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,18874.62661,1958,1.6,0.0
21651,78472,12,4,ios,22.09272725,144.3874288,12,4,1,day,1.343250645,103.6948738,1.271090442,103.860947,WEST REGION,JURONG WEST,CENTRAL REGION,STRAITS VIEW,20129.98197,1037,0.0,7.9714285710000015
21660,29503,9,4,android,18.3293361,150.85365339999996,2,1,1,late night,1.3417548,103.7355434,1.2726218,103.8626309,WEST REGION,JURONG EAST,CENTRAL REGION,STRAITS VIEW,16083.7982,963,12.2,0.0
21664,42547,17,4,ios,21.29013819,143.44356330000005,6,2,1,late night,1.326781796,103.7253952,1.270650253,103.8599922,WEST REGION,JURONG EAST,CENTRAL REGION,STRAITS VIEW,16212.2775,812,0.0,0.0
21670,59403,17,4,android,13.57240809,145.3706273,9,2,1,morning peak,1.3218931,103.7418774,1.2711348,103.8564381,WEST REGION,JURONG EAST,CENTRAL REGION,STRAITS VIEW,13929.95042,1107,0.0,0.0
21672,5961,10,4,ios,18.75133025,145.0594462,8,2,1,morning peak,1.323687383,103.7462272,1.272700894,103.8631068,WEST REGION,JURONG EAST,CENTRAL REGION,STRAITS VIEW,14176.1309,798,0.4,7.9714285710000015
21678,70314,18,4,ios,14.0480546,145.0299469,1,3,1,late night,1.331365196,103.7249919,1.271501019,103.861055,WEST REGION,JURONG EAST,CENTRAL REGION,STRAITS VIEW,16525.57598,1367,1.4,0.0
21680,73076,16,4,android,16.56773316,150.5618573,6,1,1,late night,1.3442974,103.7297216,1.2762392,103.8577661,WEST REGION,JURONG EAST,CENTRAL REGION,STRAITS VIEW,16120.86309,1221,0.0,0.0
21682,74621,11,4,ios,15.0612635,150.20002649999995,0,3,1,late night,1.334546122,103.7437261,1.271982673,103.8617585,WEST REGION,JURONG EAST,CENTRAL REGION,STRAITS VIEW,14851.34443,1142,0.2,7.9714285710000015
21695,33330,19,4,android,14.1602348,165.1791016,0,4,1,late night,1.4009307,103.745889,1.2710888,103.8604701,WEST REGION,CHOA CHU KANG,CENTRAL REGION,STRAITS VIEW,19253.29952,2035,0.2,0.0
21699,70263,21,4,ios,19.1312408,164.43549840000003,4,6,0,late night,1.396350311,103.750344,1.2732237,103.8654563,WEST REGION,CHOA CHU KANG,CENTRAL REGION,STRAITS VIEW,18740.15885,1370,0.0,0.0
21704,50567,20,4,android,14.56689282,155.0424467,9,5,0,morning peak,1.3491738000000002,103.7447354,1.2728495000000002,103.8627385,WEST REGION,BUKIT BATOK,CENTRAL REGION,STRAITS VIEW,15623.91171,1403,0.2,25.6
21732,76152,13,4,android,13.37248735,141.20525969999997,2,5,0,late night,1.3083966,103.761313,1.2707109,103.8601448,WEST REGION,CLEMENTI,CENTRAL REGION,STRAITS VIEW,11758.82495,1179,0.0,0.0
21733,79067,17,4,android,20.40121608,148.5038467,21,2,1,night,1.3200957,103.7592766,1.2704372,103.8592744,WEST REGION,CLEMENTI,CENTRAL REGION,STRAITS VIEW,12412.27108,760,0.0,0.0
21735,38216,15,4,ios,21.87575167,202.1891313,4,0,1,late night,1.354130294,103.96402,1.277917819,103.8584765,EAST REGION,PASIR RIS,CENTRAL REGION,STRAITS VIEW,14473.24465,946,0.0,0.0
21738,8143,15,4,ios,23.15545498,194.7691929,1,0,1,late night,1.370299692,103.9419518,1.276747616,103.8577936,EAST REGION,PASIR RIS,CENTRAL REGION,STRAITS VIEW,13990.60754,997,0.0,0.0
21750,12317,19,4,ios,14.47656194,162.0456828,8,4,1,morning peak,1.386817252,103.7414119,1.27272795,103.8649117,WEST REGION,WESTERN WATER CATCHMENT,CENTRAL REGION,STRAITS VIEW,18692.77841,2003,0.2,0.0
21755,60208,14,4,android,11.30884916,56.4373739,5,6,0,late night,1.2681314,103.815718,1.2760631000000002,103.858183,CENTRAL REGION,BUKIT MERAH,CENTRAL REGION,STRAITS VIEW,4802.410048,973,0.0,0.0
21757,11615,19,4,android,15.92931567,171.101297,13,4,1,day,1.29294,103.8516322,1.2730097,103.8622588,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,STRAITS VIEW,2511.343936,3339,0.0,0.0
21758,83558,19,4,android,16.38372376,181.493411,4,4,1,late night,1.2757092,103.8620217,1.2719806,103.8616915,CENTRAL REGION,MARINA SOUTH,CENTRAL REGION,STRAITS VIEW,416.2232137,1942,0.0,0.0
21762,35180,8,4,android,17.66180847,357.8950511000001,1,0,1,late night,1.2934689,103.7857167,1.4116693,103.7583466,CENTRAL REGION,QUEENSTOWN,NORTH REGION,SUNGEI KADUT,13490.85446,1063,0.0,0.0
21768,55899,13,4,android,17.71526055,356.8666259,1,5,0,late night,1.2942063,103.8060363,1.3963883999999998,103.7738239,CENTRAL REGION,QUEENSTOWN,NORTH REGION,SUNGEI KADUT,11913.04482,807,0.0,0.2
21775,73000,17,4,android,14.13658067,357.7869626000001,10,2,1,day,1.2741571000000005,103.801801,1.3985033000000002,103.7738267,CENTRAL REGION,QUEENSTOWN,NORTH REGION,SUNGEI KADUT,14172.05971,1318,0.0,0.0
21776,74318,8,4,ios,20.87954334,358.058695,16,0,1,day,1.299285707,103.800647,1.4309723369999998,103.7686905,CENTRAL REGION,QUEENSTOWN,NORTH REGION,SUNGEI KADUT,15067.63108,836,0.0,0.0
21780,79316,15,4,android,19.43312031,356.8336856,6,0,1,late night,1.2968634,103.7999385,1.4118094,103.7598092,CENTRAL REGION,QUEENSTOWN,NORTH REGION,SUNGEI KADUT,13537.51698,853,0.0,0.8
21783,82898,14,4,ios,21.71917881,0.429344766,15,6,0,day,1.293454291,103.7657084,1.4097266919999998,103.7711292,CENTRAL REGION,QUEENSTOWN,NORTH REGION,SUNGEI KADUT,12942.93675,1049,0.0,53.0
21790,31553,16,4,android,22.05353269,342.8707506,22,1,1,night,1.3473133,103.9445433,1.4261917,103.770605,EAST REGION,TAMPINES,NORTH REGION,SUNGEI KADUT,21231.71246,1339,1.82,0.2
21793,40261,18,4,ios,20.76975696,340.9687588999999,3,3,1,late night,1.351552214,103.9303693,1.41941906,103.7702613,EAST REGION,TAMPINES,NORTH REGION,SUNGEI KADUT,19331.76717,1236,1.82,0.6
21794,53263,21,4,ios,19.17830841,341.0522655,22,6,0,night,1.35184101,103.940564,1.4262728969999998,103.7566124,EAST REGION,TAMPINES,NORTH REGION,SUNGEI KADUT,22059.91227,1773,1.82,14.8
21799,71794,19,4,ios,18.24387642,340.7316967,9,4,1,morning peak,1.356658151,103.9446486,1.426039859,103.7706086,EAST REGION,TAMPINES,NORTH REGION,SUNGEI KADUT,20828.17447,1440,1.82,0.8
21800,74551,16,4,android,22.66072846,337.9983462,2,1,1,late night,1.3562968,103.9560315,1.4215269,103.7711475,EAST REGION,TAMPINES,NORTH REGION,SUNGEI KADUT,21794.48168,1149,1.82,0.2
21802,75223,19,4,ios,23.16211706,339.1885917,2,4,1,late night,1.365489564,103.9534619,1.4307482230000002,103.7684946,EAST REGION,TAMPINES,NORTH REGION,SUNGEI KADUT,21804.18716,1093,1.82,0.8
21803,78556,19,4,ios,23.31842915,340.684489,14,4,1,day,1.340341007,103.9610449,1.419373105,103.7702523,EAST REGION,TAMPINES,NORTH REGION,SUNGEI KADUT,22957.5872,1214,1.82,0.8
21805,29189,14,4,ios,17.78129954,347.219086,12,6,0,day,1.378557732,103.847222,1.438037957,103.7439801,NORTH-EAST REGION,ANG MO KIO,NORTH REGION,SUNGEI KADUT,13245.89365,1075,0.2,53.0
21807,44374,14,4,ios,17.08043071,338.8062677,12,6,0,day,1.3672952669999998,103.8447566,1.404826176,103.7550442,NORTH-EAST REGION,ANG MO KIO,NORTH REGION,SUNGEI KADUT,10810.62267,1059,0.2,53.0
21812,3317,13,4,ios,20.01235979,344.1718071,9,5,0,morning peak,1.371104761,103.8718014,1.422698756,103.7711406,NORTH-EAST REGION,SERANGOON,NORTH REGION,SUNGEI KADUT,12574.62496,944,0.0,0.2
21817,60231,12,4,android,14.10781595,347.56548819999995,9,4,1,morning peak,1.3773247,103.8612515,1.4340563999999998,103.7684703,NORTH-EAST REGION,SERANGOON,NORTH REGION,SUNGEI KADUT,12089.93946,1230,7.861111111,0.0
21818,6299,12,4,ios,17.53557667,344.53311119999995,13,4,1,day,1.3684195330000002,103.8759234,1.423231035,103.7711449,NORTH-EAST REGION,SERANGOON,NORTH REGION,SUNGEI KADUT,13145.62759,1065,7.861111111,0.0
21823,83851,14,4,android,17.46932127,348.4105739,4,6,0,late night,1.3555734,103.873314,1.4267935,103.7703801,NORTH-EAST REGION,SERANGOON,NORTH REGION,SUNGEI KADUT,13915.565819999998,1150,7.861111111,53.0
21838,71326,10,4,ios,18.21295607,5.172262103,5,2,1,late night,1.334405181,103.7088899,1.4290578530000002,103.7696505,WEST REGION,JURONG WEST,NORTH REGION,SUNGEI KADUT,12505.75941,1158,0.2,28.2
21839,74071,18,4,android,10.05726444,4.518825717,10,3,1,day,1.3426336,103.7080514,1.4215143999999995,103.7500043,WEST REGION,JURONG WEST,NORTH REGION,SUNGEI KADUT,9933.885063,2232,0.0,0.6
21841,76693,11,4,ios,14.34220346,14.24483763,9,3,1,morning peak,1.346143206,103.7057003,1.39319652,103.7739196,WEST REGION,JURONG WEST,NORTH REGION,SUNGEI KADUT,9213.244315,933,0.0,0.4
21847,33610,9,4,android,15.20528889,6.15103948,11,1,1,day,1.3410278999999998,103.73874920000002,1.3971268,103.7737901,WEST REGION,JURONG EAST,NORTH REGION,SUNGEI KADUT,7354.222815000001,943,12.2,0.4
21855,761,10,4,ios,13.62849122,3.554341518,10,2,1,day,1.336425568,103.7474484,1.404188974,103.772832,WEST REGION,JURONG EAST,NORTH REGION,SUNGEI KADUT,8045.964551000001,1275,0.4,28.2
21858,62331,16,4,android,14.53797997,348.3152081,0,1,1,late night,1.3663953000000002,103.8359728,1.4220831,103.7575804,CENTRAL REGION,BISHAN,NORTH REGION,SUNGEI KADUT,10690.25776,944,0.0,0.2
21864,21295,11,4,ios,23.85233641,344.6998827,21,3,1,night,1.366590027,103.8899673,1.4279076569999998,103.7700316,NORTH-EAST REGION,HOUGANG,NORTH REGION,SUNGEI KADUT,14974.55829,872,2.1,0.4
21874,71669,16,4,ios,19.8938017,341.6684087,7,1,1,late night,1.36804774,103.8868846,1.420001031,103.7698631,NORTH-EAST REGION,HOUGANG,NORTH REGION,SUNGEI KADUT,14233.41213,1032,0.0,0.2
21882,72118,9,4,ios,11.12464346,4.348266014,9,1,1,morning peak,1.366425441,103.7510546,1.409226164,103.7712957,WEST REGION,BUKIT BATOK,NORTH REGION,SUNGEI KADUT,5264.305803,1289,6.4,0.4
21885,12736,21,4,ios,15.7116529,336.2778139,23,6,0,night,1.33160094,103.9348851,1.393689922,103.77390909999998,EAST REGION,BEDOK,NORTH REGION,SUNGEI KADUT,19180.29471,1552,0.0,14.8
21891,4357,20,4,ios,20.57324665,349.9035292,13,5,0,day,1.326050731,103.9269327,1.440242009,103.7682469,EAST REGION,BEDOK,NORTH REGION,SUNGEI KADUT,21734.594,1525,3.6,9.8
21909,74692,13,4,ios,20.04585709,337.5699752,5,5,0,late night,1.4006272359999998,103.8691511,1.43684399,103.7543044,NORTH-EAST REGION,SENGKANG,NORTH REGION,SUNGEI KADUT,13386.56606,929,0.0,0.2
21919,54942,16,4,ios,16.83522601,359.758407,8,1,1,morning peak,1.311862126,103.7722121,1.433610879,103.7684674,WEST REGION,CLEMENTI,NORTH REGION,SUNGEI KADUT,13544.24203,1131,0.0,0.2
21921,60057,11,4,ios,17.80050893,0.6461045679999999,9,3,1,morning peak,1.318493276,103.7632954,1.422169451,103.7711772,WEST REGION,CLEMENTI,NORTH REGION,SUNGEI KADUT,11561.51166,799,0.2,0.4
21925,77197,10,4,android,14.27833175,1.53865642,8,2,1,morning peak,1.3106871999999998,103.7566226,1.4065442,103.7723491,WEST REGION,CLEMENTI,NORTH REGION,SUNGEI KADUT,10801.22824,1062,0.4,28.2
21939,68190,21,4,ios,16.5752758,336.67494260000007,23,6,0,night,1.36852606,103.95676740000002,1.427575992,103.7700592,EAST REGION,PASIR RIS,NORTH REGION,SUNGEI KADUT,21768.69244,1780,0.0,14.8
21945,81563,21,4,ios,18.20725684,336.9887961,22,6,0,night,1.3642071690000002,103.9635378,1.426569056,103.7704609,EAST REGION,PASIR RIS,NORTH REGION,SUNGEI KADUT,22555.19351,1916,0.0,14.8
21957,80203,11,4,android,15.50776616,352.6905472,18,3,1,day,1.2876411,103.8421135,1.4078844,103.74653990000002,CENTRAL REGION,OUTRAM,NORTH REGION,SUNGEI KADUT,17077.639430000007,1475,7.9714285710000015,0.4
21959,1692,13,4,ios,19.32946212,341.2548106000001,16,5,0,day,1.3298204,103.8748028,1.391744295,103.75419709999998,CENTRAL REGION,GEYLANG,NORTH REGION,SUNGEI KADUT,15071.768730000002,1068,0.0,0.2
21971,6240,15,4,ios,17.92140233,347.9932503,8,0,1,morning peak,1.32717974,103.8801993,1.408473074,103.7719151,CENTRAL REGION,GEYLANG,NORTH REGION,SUNGEI KADUT,15053.422030000002,1183,0.0,0.8
21972,67654,20,4,android,18.93888603,353.1921334,2,5,0,late night,1.3128078,103.8803921,1.4371035,103.7683993,CENTRAL REGION,GEYLANG,NORTH REGION,SUNGEI KADUT,18601.34654,1191,1.4,9.8
21979,29781,14,4,ios,19.3417968,354.2755396,14,6,0,day,1.326466557,103.8416815,1.428058948,103.7699013,CENTRAL REGION,NOVENA,NORTH REGION,SUNGEI KADUT,13830.44632,823,0.0,53.0
21983,583,12,4,ios,18.88386806,349.4941796,1,4,1,late night,1.326366095,103.84194709999998,1.403810566,103.754835,CENTRAL REGION,NOVENA,NORTH REGION,SUNGEI KADUT,12958.79539,910,2.2,0.0
21990,67790,11,4,ios,19.13292176,354.3481366000001,12,3,1,day,1.326434326,103.8432632,1.431061355,103.7687212,CENTRAL REGION,NOVENA,NORTH REGION,SUNGEI KADUT,14283.29659,916,23.0,0.4
21995,82388,8,4,ios,18.57449226,354.2835118000001,13,0,1,day,1.326314574,103.8419395,1.42846604,103.7696598,CENTRAL REGION,NOVENA,NORTH REGION,SUNGEI KADUT,13913.25876,861,0.0,0.0
22001,28587,13,4,android,20.44392593,333.2728707,6,5,0,late night,1.3415643,103.9820068,1.4092358,103.7559357,EAST REGION,CHANGI,NORTH REGION,SUNGEI KADUT,26233.07793,1492,0.0,0.2
22002,33399,8,4,ios,24.82771479,340.0587438,2,0,1,late night,1.337604952,103.9815061,1.42061207,103.7711243,EAST REGION,CHANGI,NORTH REGION,SUNGEI KADUT,25142.10827,1163,0.0,0.0
22006,71046,16,4,ios,26.04144109,340.2648215,19,1,1,evening peak,1.337955776,103.9813636,1.4214172180000002,103.7711855,EAST REGION,CHANGI,NORTH REGION,SUNGEI KADUT,25139.65843,1115,0.0,0.2
22012,32385,9,4,android,12.70827731,359.2976419,11,1,1,day,1.3341965,103.7778717,1.4284538,103.769738,CENTRAL REGION,BUKIT TIMAH,NORTH REGION,SUNGEI KADUT,10519.86119,1013,9.4,0.4
22016,69622,13,4,ios,14.73760048,356.7273979,11,5,0,day,1.333325018,103.7957521,1.39907546,103.7737511,CENTRAL REGION,BUKIT TIMAH,NORTH REGION,SUNGEI KADUT,7709.338192,899,0.0,0.2
22025,38587,12,4,android,15.30379639,353.1644497,12,4,1,day,1.3148045,103.8596393,1.4229742,103.7712051,CENTRAL REGION,KALLANG,NORTH REGION,SUNGEI KADUT,15534.224230000002,1267,0.0,0.0
22027,43385,13,4,ios,26.76745576,351.3760934,21,5,0,night,1.311301007,103.8752735,1.416115339,103.7713036,CENTRAL REGION,KALLANG,NORTH REGION,SUNGEI KADUT,16413.84247,777,0.0,0.2
22035,62215,16,4,android,18.17809204,351.0924271,5,1,1,late night,1.299722,103.8616548,1.3963642,103.7738184,CENTRAL REGION,KALLANG,NORTH REGION,SUNGEI KADUT,14519.63755,1100,0.0,0.2
22038,65087,9,4,android,14.25576792,350.198201,1,1,1,late night,1.3165643,103.8628998,1.4026767,103.7733106,CENTRAL REGION,KALLANG,NORTH REGION,SUNGEI KADUT,13815.51653,1194,0.4,0.4
22040,66807,16,4,ios,15.01881286,350.7941019,9,1,1,morning peak,1.31405015,103.8547488,1.3990002519999998,103.773706,CENTRAL REGION,KALLANG,NORTH REGION,SUNGEI KADUT,13053.34454,1212,0.0,0.2
22061,11136,11,4,android,14.33739893,354.6667216,4,3,1,late night,1.3032384,103.8536333,1.4298474,103.7693043,CENTRAL REGION,ROCHOR,NORTH REGION,SUNGEI KADUT,16913.75778,1348,8.4,0.4
22078,57528,21,4,ios,20.03461118,356.1995085,4,6,0,late night,1.269103933,103.8283956,1.438345767,103.7433402,CENTRAL REGION,BUKIT MERAH,NORTH REGION,SUNGEI KADUT,21060.55536,1514,0.0,14.8
22079,59916,21,4,android,18.71208353,357.5183094,6,6,0,late night,1.265605,103.8200283,1.4310611999999998,103.7687,CENTRAL REGION,BUKIT MERAH,NORTH REGION,SUNGEI KADUT,19262.37899,1372,0.0,14.8
22081,61128,19,4,ios,16.79909423,356.6753371000001,10,4,1,day,1.292218878,103.8088017,1.422607135,103.7575502,CENTRAL REGION,BUKIT MERAH,NORTH REGION,SUNGEI KADUT,15577.74535,1265,11.0,0.8
22082,61432,13,4,android,19.89805927,356.0100303000001,0,5,0,late night,1.2727095,103.8237156,1.3966731,103.7738301,CENTRAL REGION,BUKIT MERAH,NORTH REGION,SUNGEI KADUT,14857.81687,1049,0.0,0.2
22084,64270,12,4,ios,16.4594085,356.7128407,12,4,1,day,1.26205569,103.8236936,1.408937333,103.7714347,CENTRAL REGION,BUKIT MERAH,NORTH REGION,SUNGEI KADUT,17334.90148,1410,0.0,0.0
22095,10319,16,4,ios,17.01119276,14.4966044,10,1,1,day,1.322417512,103.6634378,1.3902820809999998,103.7624868,WEST REGION,PIONEER,NORTH REGION,SUNGEI KADUT,13348.39854,1274,5.2,0.2
22097,26937,8,4,android,16.428663099999998,10.97502975,9,0,1,morning peak,1.3081846,103.6627804,1.4025536,103.7732761,WEST REGION,PIONEER,NORTH REGION,SUNGEI KADUT,16155.04789,1148,2.0,0.0
22103,30428,11,4,android,14.73252425,353.1856702,8,3,1,morning peak,1.3082277,103.8469756,1.4166956,103.7621803,CENTRAL REGION,NEWTON,NORTH REGION,SUNGEI KADUT,15307.57236,1239,4.2,0.4
22110,13023,19,4,android,18.09318346,352.5749918,16,4,1,day,1.2912177,103.8551229,1.4113203,103.7560198,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,SUNGEI KADUT,17312.3729,1387,0.0,0.8
22115,53558,16,4,android,16.589326500000002,354.0312031,1,1,1,late night,1.300699,103.8558805,1.4212802,103.7709856,CENTRAL REGION,DOWNTOWN CORE,NORTH REGION,SUNGEI KADUT,16396.219390000002,1276,0.0,0.2
22126,511,16,4,android,17.39448733,356.7697983,3,1,1,late night,1.2964053999999998,103.8167123,1.4204704,103.7700018,CENTRAL REGION,TANGLIN,NORTH REGION,SUNGEI KADUT,14740.257130000002,1168,0.0,0.2
22129,67613,19,4,android,10.60656801,355.227781,8,4,1,morning peak,1.3229156000000002,103.8138698,1.4172255,103.7623451,CENTRAL REGION,TANGLIN,NORTH REGION,SUNGEI KADUT,11948.99752,1652,0.6,0.8
22134,51584,11,4,android,10.14126623,214.0599647,7,3,1,late night,1.4098882,103.8064545,1.3962992,103.7544215,NORTH REGION,CENTRAL WATER CATCHMENT,NORTH REGION,SUNGEI KADUT,5978.183728,1399,0.4,0.4
22135,30793,15,4,ios,16.38932882,353.9005552,1,0,1,late night,1.301674119,103.8334428,1.39765385,103.7737822,CENTRAL REGION,ORCHARD,NORTH REGION,SUNGEI KADUT,12565.28786,1066,0.0,0.8
